URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
21.0,14.0,0.0,1.0,0.063141979,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.070279539,3.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
354.0,18.0,0.0,0.692307692,0.042947915,4.0,1.0,1.0,36.0,0.102,239.0,0.675,55.0,0.155,4.0,1.0,27.0,20.0,0.147,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.583333333,0.059470873,3.0,1.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,1.0,1.0,0.0,1.0
29.0,22.0,0.0,1.0,0.066290435,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,1.0,0.0,1.0
28.0,20.0,0.0,0.6,0.048027495,4.0,1.0,0.0,0.0,0.0,18.0,0.643,0.0,0.0,0.0,0.0,0.0,3.0,0.107,0.0,0.0,0.0,0.0,0.0
18.0,11.0,0.0,1.0,0.042853354,2.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
26.0,20.0,0.0,0.923076923,0.020168014,2.0,2.0,0.0,0.0,0.0,6.0,0.231,7.0,0.269,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.069266258,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
43.0,10.0,0.0,1.0,0.050572738,2.0,0.0,0.0,0.0,0.0,28.0,0.651,0.0,0.0,0.0,0.0,0.0,7.0,0.163,1.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,1.0,0.057154138,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,0.0,0.0,0.0,1.0
46.0,24.0,0.0,0.333333333,0.057301913,2.0,1.0,0.0,0.0,0.0,32.0,0.696,0.0,0.0,0.0,0.0,0.0,7.0,0.152,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.066327605,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,0.846153846,0.057185271,2.0,2.0,0.0,0.0,0.0,13.0,0.481,0.0,0.0,0.0,0.0,0.0,2.0,0.074,1.0,0.0,0.0,0.0,1.0
19.0,12.0,0.0,1.0,0.064118037,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,1.0,1.0
33.0,25.0,0.0,0.80952381,0.04408594,3.0,1.0,0.0,0.0,0.0,16.0,0.485,6.0,0.182,0.0,0.0,0.0,3.0,0.091,1.0,1.0,1.0,0.0,0.0
28.0,21.0,0.0,1.0,0.057900971,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
406.0,16.0,0.0,0.75,0.029574517,3.0,1.0,0.0,0.0,0.0,313.0,0.771,67.0,0.165,1.0,1.0,0.0,16.0,0.044,1.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.059182107,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,1.0,0.061781602,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.067689067,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
52.0,43.0,0.0,0.725,0.059098777,2.0,2.0,0.0,0.0,0.0,40.0,0.769,0.0,0.0,0.0,0.0,0.0,4.0,0.077,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.06748048,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
23.0,17.0,0.0,1.0,0.049529648,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
17.0,10.0,0.0,1.0,0.021962733,2.0,1.0,0.0,0.0,0.0,2.0,0.118,2.0,0.118,0.0,0.0,0.0,1.0,0.059,1.0,0.0,1.0,0.0,1.0
49.0,40.0,0.0,0.333333333,0.050713646,3.0,1.0,0.0,0.0,0.0,35.0,0.714,0.0,0.0,0.0,0.0,0.0,6.0,0.122,1.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,1.0,0.055340657,3.0,1.0,0.0,0.0,0.0,21.0,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,1.0,0.0,0.0,1.0
29.0,22.0,0.0,1.0,0.066037272,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,1.0,1.0,0.0,1.0
37.0,31.0,0.0,0.47826087,0.055532576,3.0,3.0,0.0,0.0,0.0,23.0,0.622,0.0,0.0,0.0,0.0,0.0,3.0,0.081,0.0,0.0,0.0,0.0,0.0
19.0,13.0,0.0,1.0,0.053761189,3.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
33.0,25.0,0.0,0.666666667,0.055145421,3.0,1.0,0.0,0.0,0.0,20.0,0.606,2.0,0.061,0.0,0.0,0.0,3.0,0.091,1.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.062120113,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,1.0,1.0,0.0,1.0
81.0,24.0,0.0,0.8,0.049820935,3.0,1.0,0.0,0.0,0.0,62.0,0.765,1.0,0.012,0.0,0.0,0.0,10.0,0.123,1.0,0.0,0.0,0.0,0.0
229.0,33.0,0.0,0.9,0.029339759,2.0,1.0,0.0,0.0,0.0,111.0,0.485,96.0,0.419,3.0,1.0,0.0,10.0,0.061,1.0,0.0,0.0,0.0,0.0
20.0,14.0,0.0,1.0,0.040215439,3.0,1.0,0.0,0.0,0.0,5.0,0.25,3.0,0.15,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.052648001,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
28.0,21.0,0.0,0.615384615,0.056706666,3.0,1.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.071,1.0,0.0,0.0,0.0,1.0
35.0,26.0,0.0,0.318181818,0.046365701,3.0,1.0,0.0,0.0,0.0,22.0,0.629,0.0,0.0,0.0,0.0,0.0,5.0,0.143,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.05788397,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.065046431,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
215.0,52.0,0.0,0.363636364,0.041349019,3.0,5.0,1.0,12.0,0.056,137.0,0.637,41.0,0.191,1.0,1.0,12.0,12.0,0.121,0.0,0.0,0.0,0.0,0.0
38.0,29.0,0.0,0.68,0.061852602,3.0,1.0,0.0,0.0,0.0,27.0,0.711,0.0,0.0,0.0,0.0,0.0,3.0,0.079,1.0,0.0,0.0,0.0,0.0
18.0,11.0,0.0,1.0,0.033529892,2.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
30.0,22.0,0.0,0.611111111,0.039548195,3.0,1.0,0.0,0.0,0.0,20.0,0.667,0.0,0.0,0.0,0.0,0.0,3.0,0.1,0.0,0.0,0.0,0.0,0.0
93.0,11.0,0.0,1.0,0.054390359,2.0,0.0,0.0,0.0,0.0,70.0,0.753,2.0,0.022,0.0,1.0,0.0,12.0,0.14,1.0,0.0,0.0,0.0,0.0
18.0,12.0,0.0,1.0,0.048991644,3.0,1.0,0.0,0.0,0.0,4.0,0.222,2.0,0.111,0.0,0.0,0.0,1.0,0.056,0.0,0.0,0.0,0.0,0.0
26.0,20.0,0.0,0.583333333,0.067996857,3.0,2.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.077,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.058092812,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
24.0,17.0,0.0,1.0,0.050995935,3.0,1.0,0.0,0.0,0.0,9.0,0.375,2.0,0.083,0.0,0.0,0.0,1.0,0.042,1.0,1.0,1.0,1.0,1.0
63.0,22.0,0.0,1.0,0.060096324,3.0,1.0,0.0,0.0,0.0,45.0,0.714,0.0,0.0,0.0,0.0,0.0,7.0,0.111,0.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.065782414,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
50.0,42.0,0.0,0.894736842,0.029417432,3.0,1.0,0.0,0.0,0.0,18.0,0.36,22.0,0.44,0.0,0.0,0.0,2.0,0.04,1.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.02692513,3.0,1.0,0.0,0.0,0.0,4.0,0.19,4.0,0.19,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
21.0,15.0,0.0,1.0,0.046369268,3.0,1.0,0.0,0.0,0.0,7.0,0.333,2.0,0.095,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
46.0,40.0,0.0,0.5,0.036826533,3.0,2.0,0.0,0.0,0.0,28.0,0.609,5.0,0.109,0.0,0.0,0.0,2.0,0.043,0.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,0.75,0.043338378,2.0,2.0,0.0,0.0,0.0,6.0,0.273,2.0,0.091,0.0,0.0,0.0,2.0,0.091,1.0,0.0,1.0,0.0,1.0
32.0,26.0,0.0,1.0,0.057242255,3.0,0.0,0.0,0.0,0.0,24.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.031,0.0,1.0,0.0,1.0,0.0
31.0,24.0,0.0,1.0,0.063437113,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,1.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.063066142,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,0.0,0.0,1.0
32.0,25.0,0.0,1.0,0.072416093,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
45.0,36.0,0.0,0.454545455,0.052841613,2.0,1.0,0.0,0.0,0.0,26.0,0.578,6.0,0.133,0.0,0.0,0.0,5.0,0.111,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,0.777777778,0.065352249,2.0,1.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,0.0,0.0,1.0
31.0,25.0,0.0,1.0,0.05984813,3.0,1.0,0.0,0.0,0.0,19.0,0.613,0.0,0.0,0.0,0.0,0.0,1.0,0.032,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.06375905,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
36.0,27.0,0.0,0.869565217,0.043113671,3.0,1.0,0.0,0.0,0.0,23.0,0.639,2.0,0.056,0.0,0.0,0.0,3.0,0.083,1.0,0.0,0.0,0.0,0.0
37.0,20.0,0.0,0.5625,0.03884093,3.0,0.0,0.0,0.0,0.0,24.0,0.649,3.0,0.081,0.0,0.0,0.0,3.0,0.081,0.0,0.0,0.0,0.0,0.0
24.0,18.0,0.0,1.0,0.060291904,3.0,1.0,0.0,0.0,0.0,11.0,0.458,1.0,0.042,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,1.0,0.061461289,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,0.6,0.057097472,3.0,1.0,0.0,0.0,0.0,16.0,0.533,0.0,0.0,0.0,0.0,0.0,2.0,0.067,1.0,0.0,0.0,0.0,1.0
35.0,19.0,0.0,0.533333333,0.05855018,3.0,1.0,0.0,0.0,0.0,23.0,0.657,0.0,0.0,0.0,0.0,0.0,4.0,0.114,1.0,0.0,0.0,0.0,0.0
40.0,32.0,0.0,0.5,0.044940313,3.0,1.0,0.0,0.0,0.0,21.0,0.525,7.0,0.175,0.0,0.0,0.0,4.0,0.1,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,0.545454545,0.06806309,3.0,1.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,1.0
78.0,71.0,0.0,0.142857143,0.032506291,3.0,2.0,0.0,0.0,0.0,53.0,0.679,11.0,0.141,0.0,0.0,0.0,2.0,0.026,1.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,1.0,0.075783496,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
49.0,20.0,0.0,0.6875,0.057323369,3.0,0.0,0.0,0.0,0.0,35.0,0.714,0.0,0.0,0.0,0.0,0.0,6.0,0.122,1.0,1.0,0.0,0.0,0.0
17.0,10.0,0.0,1.0,0.052379734,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,0.0,0.0,0.0,1.0
26.0,19.0,0.0,1.0,0.070338349,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
23.0,17.0,0.0,0.777777778,0.041799247,3.0,2.0,0.0,0.0,0.0,9.0,0.391,1.0,0.043,0.0,0.0,0.0,2.0,0.087,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.040906135,3.0,1.0,0.0,0.0,0.0,9.0,0.36,3.0,0.12,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
33.0,27.0,0.0,0.6,0.02080108,2.0,2.0,0.0,0.0,0.0,8.0,0.242,11.0,0.333,0.0,0.0,0.0,3.0,0.091,0.0,0.0,0.0,0.0,0.0
23.0,17.0,0.0,1.0,0.061306572,2.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.054608958,2.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,1.0,0.0,0.0,1.0
52.0,44.0,0.0,0.731707317,0.056307261,2.0,2.0,0.0,0.0,0.0,38.0,0.731,3.0,0.058,0.0,0.0,0.0,3.0,0.058,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.06080378,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,1.0,0.0,1.0
30.0,23.0,0.0,1.0,0.06710316,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,1.0,1.0,0.0,1.0
33.0,24.0,0.0,0.523809524,0.058791502,2.0,2.0,0.0,0.0,0.0,21.0,0.636,0.0,0.0,0.0,0.0,0.0,4.0,0.121,1.0,0.0,0.0,0.0,0.0
31.0,23.0,0.0,0.631578947,0.042422579,3.0,1.0,0.0,0.0,0.0,17.0,0.548,3.0,0.097,0.0,0.0,0.0,3.0,0.097,1.0,0.0,0.0,0.0,0.0
27.0,21.0,0.0,0.538461538,0.039688645,3.0,2.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
37.0,28.0,0.0,0.875,0.041597624,3.0,1.0,0.0,0.0,0.0,23.0,0.622,3.0,0.081,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,1.0,0.057249917,9.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
29.0,21.0,0.0,0.470588235,0.053327329,3.0,1.0,0.0,0.0,0.0,17.0,0.586,1.0,0.034,0.0,0.0,0.0,3.0,0.103,1.0,0.0,0.0,0.0,0.0
44.0,38.0,0.0,0.333333333,0.058266756,3.0,3.0,0.0,0.0,0.0,26.0,0.591,1.0,0.023,0.0,0.0,0.0,6.0,0.136,0.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,1.0,0.061128548,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
42.0,36.0,0.0,0.428571429,0.05744572,3.0,3.0,0.0,0.0,0.0,27.0,0.643,0.0,0.0,0.0,0.0,0.0,4.0,0.095,0.0,0.0,0.0,0.0,0.0
25.0,19.0,0.0,1.0,0.065364606,4.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.058969668,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.05521513,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
47.0,39.0,0.0,0.472222222,0.061482774,2.0,1.0,0.0,0.0,0.0,35.0,0.745,0.0,0.0,0.0,0.0,0.0,4.0,0.085,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,0.555555556,0.055104367,2.0,2.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,0.0,0.0,1.0
64.0,43.0,0.0,0.625,0.055170953,2.0,1.0,0.0,0.0,0.0,49.0,0.766,0.0,0.0,0.0,0.0,0.0,7.0,0.109,1.0,0.0,0.0,0.0,0.0
29.0,23.0,0.0,0.533333333,0.052210902,3.0,2.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,2.0,0.069,0.0,0.0,0.0,0.0,0.0
34.0,27.0,0.0,0.9,0.054635966,2.0,2.0,0.0,0.0,0.0,20.0,0.588,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,1.0
41.0,35.0,0.0,0.555555556,0.051754473,3.0,2.0,0.0,0.0,0.0,28.0,0.683,0.0,0.0,0.0,0.0,0.0,2.0,0.049,0.0,0.0,0.0,0.0,0.0
41.0,33.0,0.0,0.310344828,0.051900838,3.0,1.0,0.0,0.0,0.0,27.0,0.659,0.0,0.0,0.0,0.0,0.0,6.0,0.146,1.0,0.0,1.0,0.0,0.0
55.0,47.0,0.0,0.75,0.062050023,2.0,1.0,0.0,0.0,0.0,43.0,0.782,0.0,0.0,0.0,0.0,0.0,4.0,0.073,1.0,0.0,0.0,0.0,0.0
63.0,54.0,0.0,0.647058824,0.057253426,2.0,2.0,0.0,0.0,0.0,51.0,0.81,0.0,0.0,0.0,0.0,0.0,4.0,0.063,1.0,0.0,0.0,0.0,0.0
19.0,13.0,0.0,1.0,0.035180852,2.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
38.0,31.0,0.0,1.0,0.0628405,3.0,1.0,0.0,0.0,0.0,26.0,0.684,0.0,0.0,0.0,0.0,0.0,1.0,0.026,0.0,0.0,0.0,0.0,0.0
22.0,16.0,0.0,1.0,0.035359225,3.0,1.0,0.0,0.0,0.0,7.0,0.318,3.0,0.136,0.0,0.0,0.0,1.0,0.045,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,0.818181818,0.063075879,3.0,1.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,1.0
36.0,22.0,0.0,0.684210526,0.043633688,2.0,1.0,0.0,0.0,0.0,22.0,0.611,4.0,0.111,0.0,0.0,0.0,3.0,0.083,0.0,0.0,0.0,0.0,0.0
27.0,21.0,0.0,0.846153846,0.061128395,3.0,2.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
52.0,19.0,0.0,1.0,0.047277545,3.0,1.0,0.0,0.0,0.0,28.0,0.538,6.0,0.115,1.0,1.0,0.0,5.0,0.135,0.0,0.0,0.0,0.0,0.0
113.0,42.0,0.0,0.421052632,0.057645448,3.0,4.0,0.0,0.0,0.0,76.0,0.673,0.0,0.0,3.0,2.0,0.0,16.0,0.186,1.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,1.0,0.057183209,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
88.0,7.0,0.0,1.0,0.033931824,2.0,0.0,0.0,0.0,0.0,59.0,0.67,17.0,0.193,0.0,0.0,0.0,4.0,0.045,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,0.625,0.056583256,3.0,2.0,0.0,0.0,0.0,9.0,0.391,0.0,0.0,0.0,0.0,0.0,2.0,0.087,1.0,0.0,0.0,0.0,1.0
140.0,19.0,0.0,0.866666667,0.04615825,3.0,1.0,1.0,3.0,0.021,97.0,0.693,18.0,0.129,1.0,1.0,1.0,14.0,0.121,1.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.056522173,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
24.0,17.0,0.0,1.0,0.047391829,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
26.0,20.0,0.0,0.666666667,0.074026059,3.0,1.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,3.0,0.115,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.056796072,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
21.0,15.0,0.0,1.0,0.054258757,2.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,0.705882353,0.033676854,2.0,1.0,0.0,0.0,0.0,16.0,0.593,2.0,0.074,0.0,0.0,0.0,2.0,0.074,0.0,0.0,0.0,0.0,0.0
34.0,26.0,0.0,0.636363636,0.045024917,3.0,1.0,0.0,0.0,0.0,20.0,0.588,3.0,0.088,0.0,0.0,0.0,3.0,0.088,1.0,0.0,0.0,0.0,0.0
24.0,16.0,0.0,0.75,0.048995592,3.0,1.0,0.0,0.0,0.0,14.0,0.583,0.0,0.0,0.0,0.0,0.0,2.0,0.083,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.04948705,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
33.0,26.0,0.0,1.0,0.059112651,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,1.0,0.0,1.0
23.0,16.0,0.0,1.0,0.055893304,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
18.0,11.0,0.0,1.0,0.039863655,3.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,0.0,1.0
17.0,10.0,0.0,1.0,0.059396305,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,0.0,0.0,0.0,1.0
178.0,57.0,0.0,0.264150943,0.049148314,3.0,1.0,0.0,0.0,0.0,119.0,0.669,17.0,0.096,3.0,1.0,0.0,22.0,0.146,1.0,0.0,0.0,0.0,0.0
27.0,21.0,0.0,1.0,0.058983501,3.0,1.0,0.0,0.0,0.0,15.0,0.556,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.059008755,2.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
33.0,25.0,0.0,0.523809524,0.060851758,3.0,1.0,0.0,0.0,0.0,23.0,0.697,0.0,0.0,0.0,0.0,0.0,2.0,0.061,1.0,0.0,0.0,0.0,0.0
37.0,29.0,0.0,0.48,0.058146916,3.0,1.0,0.0,0.0,0.0,26.0,0.703,0.0,0.0,0.0,0.0,0.0,3.0,0.081,1.0,0.0,0.0,0.0,0.0
44.0,38.0,0.0,1.0,0.063186968,3.0,1.0,0.0,0.0,0.0,32.0,0.727,0.0,0.0,0.0,0.0,0.0,1.0,0.023,0.0,0.0,0.0,0.0,0.0
18.0,9.0,0.0,1.0,0.06047019,4.0,0.0,0.0,0.0,0.0,8.0,0.444,0.0,0.0,0.0,0.0,0.0,2.0,0.111,1.0,0.0,0.0,0.0,0.0
34.0,15.0,0.0,1.0,0.056693467,3.0,0.0,0.0,0.0,0.0,22.0,0.647,1.0,0.029,0.0,0.0,0.0,3.0,0.088,1.0,0.0,0.0,0.0,0.0
