URLLength,DomainLength,IsDomainIP,CharContinuationRate,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,Bank,Pay,Crypto,label
35.0,19.0,0.0,0.8125,0.057306937,2.0,1.0,0.0,0.0,0.0,23.0,0.657,0.0,0.0,0.0,0.0,0.0,4.0,0.114,1.0,1.0,0.0,0.0,0.0
112.0,15.0,0.0,0.636363636,0.041091664,3.0,1.0,0.0,0.0,0.0,82.0,0.732,12.0,0.107,1.0,1.0,0.0,8.0,0.089,1.0,0.0,1.0,0.0,0.0
26.0,19.0,0.0,1.0,0.046504108,2.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,0.0,1.0
29.0,22.0,0.0,1.0,0.064466487,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,1.0,0.067078965,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
41.0,32.0,0.0,0.814814815,0.040306484,4.0,1.0,0.0,0.0,0.0,21.0,0.512,9.0,0.22,0.0,0.0,0.0,3.0,0.073,1.0,0.0,0.0,0.0,0.0
35.0,29.0,0.0,1.0,0.054567408,3.0,1.0,0.0,0.0,0.0,23.0,0.657,0.0,0.0,0.0,0.0,0.0,1.0,0.029,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.056253402,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
37.0,30.0,0.0,0.695652174,0.063512272,2.0,1.0,0.0,0.0,0.0,23.0,0.622,0.0,0.0,0.0,0.0,0.0,2.0,0.054,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.061757946,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
34.0,9.0,0.0,1.0,0.047819803,3.0,0.0,0.0,0.0,0.0,23.0,0.676,1.0,0.029,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,0.0
21.0,15.0,0.0,1.0,0.012721423,2.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.049345917,2.0,1.0,0.0,0.0,0.0,8.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,1.0,0.0,0.0
28.0,21.0,0.0,1.0,0.063655327,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
23.0,16.0,0.0,1.0,0.062604301,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
24.0,18.0,0.0,1.0,0.057617006,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
50.0,31.0,0.0,0.47826087,0.055129335,3.0,4.0,0.0,0.0,0.0,32.0,0.64,0.0,0.0,0.0,0.0,0.0,7.0,0.14,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.058056998,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
30.0,23.0,0.0,1.0,0.062152518,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,1.0,0.0,1.0
42.0,35.0,0.0,0.655172414,0.04605108,5.0,2.0,0.0,0.0,0.0,23.0,0.548,9.0,0.214,0.0,0.0,0.0,3.0,0.071,0.0,0.0,0.0,0.0,0.0
87.0,19.0,0.0,0.6875,0.038784339,2.0,1.0,0.0,0.0,0.0,47.0,0.54,21.0,0.241,0.0,0.0,0.0,11.0,0.126,1.0,0.0,0.0,0.0,0.0
17.0,10.0,0.0,1.0,0.02200302,2.0,1.0,0.0,0.0,0.0,4.0,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.049838235,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,0.818181818,0.066712715,2.0,2.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,1.0,0.0,1.0
29.0,22.0,0.0,1.0,0.070259493,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.076130585,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
27.0,20.0,0.0,1.0,0.061221866,2.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.067691884,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
25.0,19.0,0.0,0.7,0.037467933,4.0,2.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
27.0,21.0,0.0,1.0,0.049848411,4.0,1.0,0.0,0.0,0.0,15.0,0.556,0.0,0.0,0.0,0.0,0.0,1.0,0.037,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.061473947,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,1.0,0.0,1.0
63.0,52.0,0.0,0.363636364,0.059708576,3.0,3.0,0.0,0.0,0.0,45.0,0.714,0.0,0.0,0.0,0.0,0.0,7.0,0.111,0.0,0.0,0.0,0.0,0.0
51.0,21.0,0.0,1.0,0.056445102,3.0,0.0,0.0,0.0,0.0,40.0,0.784,0.0,0.0,0.0,0.0,0.0,3.0,0.059,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.066775311,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
89.0,15.0,0.0,0.666666667,0.032917291,2.0,1.0,0.0,0.0,0.0,67.0,0.753,9.0,0.101,0.0,0.0,0.0,5.0,0.056,1.0,0.0,1.0,0.0,0.0
35.0,28.0,0.0,0.4,0.0571235,3.0,1.0,0.0,0.0,0.0,20.0,0.571,0.0,0.0,0.0,0.0,0.0,3.0,0.086,1.0,0.0,0.0,0.0,1.0
80.0,7.0,0.0,1.0,0.033326735,2.0,0.0,0.0,0.0,0.0,56.0,0.7,13.0,0.163,0.0,0.0,0.0,3.0,0.037,1.0,0.0,0.0,0.0,0.0
33.0,26.0,0.0,0.894736842,0.056305133,2.0,2.0,0.0,0.0,0.0,19.0,0.576,0.0,0.0,0.0,0.0,0.0,2.0,0.061,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.053744115,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,1.0
39.0,30.0,0.0,0.576923077,0.05936395,3.0,1.0,0.0,0.0,0.0,28.0,0.718,0.0,0.0,0.0,0.0,0.0,3.0,0.077,1.0,0.0,0.0,0.0,0.0
22.0,15.0,0.0,1.0,0.0836245,4.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.063228168,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
69.0,19.0,0.0,1.0,0.042135204,2.0,1.0,0.0,0.0,0.0,39.0,0.565,15.0,0.217,1.0,1.0,0.0,6.0,0.116,0.0,0.0,0.0,0.0,0.0
18.0,11.0,0.0,1.0,0.064808106,3.0,1.0,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,0.0,0.0,1.0,1.0
23.0,16.0,0.0,1.0,0.064934908,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
22.0,15.0,0.0,1.0,0.05857553,2.0,1.0,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,0.0,0.0,0.0,1.0
26.0,20.0,0.0,1.0,0.060142094,3.0,1.0,0.0,0.0,0.0,14.0,0.538,0.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,0.470588235,0.055534507,2.0,1.0,0.0,0.0,0.0,16.0,0.516,0.0,0.0,0.0,0.0,0.0,3.0,0.097,1.0,0.0,0.0,0.0,1.0
27.0,18.0,0.0,0.5,0.05394417,3.0,1.0,0.0,0.0,0.0,15.0,0.556,0.0,0.0,0.0,0.0,0.0,4.0,0.148,1.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,0.75,0.06887125,2.0,2.0,0.0,0.0,0.0,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,1.0
51.0,16.0,0.0,1.0,0.034250369,2.0,0.0,0.0,0.0,0.0,23.0,0.451,17.0,0.333,0.0,0.0,0.0,3.0,0.059,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.059825398,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
31.0,24.0,0.0,0.882352941,0.059349681,2.0,2.0,0.0,0.0,0.0,17.0,0.548,0.0,0.0,0.0,0.0,0.0,2.0,0.065,1.0,0.0,0.0,0.0,1.0
48.0,39.0,0.0,0.485714286,0.053447389,3.0,4.0,0.0,0.0,0.0,32.0,0.667,2.0,0.042,0.0,0.0,0.0,6.0,0.125,1.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.044753711,2.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,1.0,1.0,0.0,1.0
20.0,13.0,0.0,1.0,0.053005282,2.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,1.0,0.0,1.0
20.0,14.0,0.0,1.0,0.074143979,4.0,1.0,0.0,0.0,0.0,8.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0
35.0,29.0,0.0,0.666666667,0.048308535,3.0,1.0,0.0,0.0,0.0,20.0,0.571,3.0,0.086,0.0,0.0,0.0,1.0,0.029,0.0,0.0,0.0,0.0,0.0
28.0,22.0,0.0,1.0,0.053155068,2.0,1.0,0.0,0.0,0.0,16.0,0.571,0.0,0.0,0.0,0.0,0.0,1.0,0.036,0.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,1.0,0.069817438,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,1.0,1.0,0.0,1.0
25.0,18.0,0.0,0.7,0.061616028,3.0,1.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,1.0,0.0,1.0
82.0,74.0,0.0,0.52173913,0.037144575,4.0,2.0,0.0,0.0,0.0,67.0,0.817,4.0,0.049,0.0,0.0,0.0,4.0,0.049,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,0.545454545,0.049072913,2.0,1.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,1.0,0.062095403,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
23.0,16.0,0.0,1.0,0.058147891,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
28.0,21.0,0.0,0.411764706,0.060579419,3.0,1.0,0.0,0.0,0.0,18.0,0.643,0.0,0.0,0.0,0.0,0.0,3.0,0.107,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.056610821,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.060261483,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,1.0,1.0
19.0,12.0,0.0,1.0,0.047975033,2.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.065180971,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.049060116,2.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
33.0,26.0,0.0,1.0,0.06160331,3.0,1.0,0.0,0.0,0.0,20.0,0.606,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,1.0
36.0,27.0,0.0,0.375,0.051753793,2.0,1.0,0.0,0.0,0.0,23.0,0.639,0.0,0.0,0.0,0.0,0.0,5.0,0.139,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.062704253,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,1.0,0.0,1.0
26.0,19.0,0.0,1.0,0.056594922,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,0.571428571,0.056172944,2.0,2.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,2.0,0.095,0.0,0.0,0.0,0.0,0.0
26.0,18.0,0.0,0.666666667,0.053232805,5.0,0.0,0.0,0.0,0.0,16.0,0.615,0.0,0.0,0.0,0.0,0.0,2.0,0.077,1.0,0.0,0.0,0.0,0.0
17.0,11.0,0.0,1.0,0.059763767,2.0,1.0,0.0,0.0,0.0,5.0,0.294,0.0,0.0,0.0,0.0,0.0,1.0,0.059,0.0,0.0,0.0,0.0,0.0
19.0,12.0,0.0,1.0,0.060892055,3.0,1.0,0.0,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,0.444444444,0.049451346,2.0,2.0,0.0,0.0,0.0,8.0,0.348,0.0,0.0,0.0,0.0,0.0,3.0,0.13,1.0,0.0,0.0,0.0,1.0
28.0,22.0,0.0,0.666666667,0.060123945,2.0,2.0,0.0,0.0,0.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.107,0.0,0.0,0.0,0.0,0.0
23.0,16.0,0.0,1.0,0.069073141,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.057476366,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,0.0,1.0,0.0,1.0
19.0,13.0,0.0,1.0,0.058045645,2.0,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0
32.0,25.0,0.0,1.0,0.063884439,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,1.0,0.0,1.0
30.0,23.0,0.0,1.0,0.060910397,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,1.0,1.0,0.0,1.0
35.0,28.0,0.0,0.857142857,0.066912654,2.0,2.0,0.0,0.0,0.0,21.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.057,1.0,0.0,0.0,0.0,1.0
40.0,24.0,0.0,0.65,0.054276161,3.0,1.0,0.0,0.0,0.0,28.0,0.7,0.0,0.0,0.0,0.0,0.0,4.0,0.1,1.0,0.0,0.0,0.0,0.0
31.0,24.0,0.0,1.0,0.059085314,3.0,1.0,0.0,0.0,0.0,18.0,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,0.0,0.0,0.0,1.0
53.0,45.0,0.0,0.487804878,0.053642334,3.0,1.0,0.0,0.0,0.0,37.0,0.698,5.0,0.094,0.0,0.0,0.0,3.0,0.057,1.0,0.0,0.0,0.0,0.0
44.0,28.0,0.0,0.666666667,0.059646253,3.0,1.0,0.0,0.0,0.0,33.0,0.75,0.0,0.0,0.0,0.0,0.0,3.0,0.068,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.063987984,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
51.0,43.0,0.0,0.487179487,0.058710573,3.0,1.0,0.0,0.0,0.0,39.0,0.765,0.0,0.0,0.0,0.0,0.0,4.0,0.078,1.0,0.0,0.0,0.0,0.0
24.0,18.0,0.0,1.0,0.054346381,3.0,1.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.042,0.0,0.0,0.0,0.0,0.0
51.0,21.0,0.0,0.785714286,0.054818069,2.0,2.0,1.0,3.0,0.059,28.0,0.549,4.0,0.078,0.0,0.0,1.0,7.0,0.157,0.0,0.0,0.0,0.0,0.0
25.0,18.0,0.0,1.0,0.067537542,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,1.0,0.0,1.0
41.0,33.0,0.0,0.275862069,0.036290118,3.0,1.0,0.0,0.0,0.0,20.0,0.488,8.0,0.195,0.0,0.0,0.0,6.0,0.146,0.0,0.0,0.0,0.0,0.0
29.0,22.0,0.0,1.0,0.054422817,3.0,1.0,0.0,0.0,0.0,16.0,0.552,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,0.0,0.0,0.0,1.0
25.0,19.0,0.0,0.625,0.050516726,2.0,1.0,0.0,0.0,0.0,16.0,0.64,0.0,0.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,0.0
21.0,14.0,0.0,1.0,0.063863112,2.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
23.0,16.0,0.0,1.0,0.062191874,3.0,1.0,0.0,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,1.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.058960868,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,1.0,0.0,1.0
32.0,25.0,0.0,1.0,0.059909385,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,1.0,1.0,0.0,1.0
23.0,17.0,0.0,1.0,0.054319239,3.0,1.0,0.0,0.0,0.0,11.0,0.478,0.0,0.0,0.0,0.0,0.0,1.0,0.043,0.0,0.0,0.0,0.0,0.0
36.0,29.0,0.0,0.666666667,0.055978416,3.0,2.0,0.0,0.0,0.0,23.0,0.639,0.0,0.0,0.0,0.0,0.0,2.0,0.056,0.0,0.0,0.0,0.0,0.0
24.0,17.0,0.0,0.4,0.050996256,2.0,1.0,0.0,0.0,0.0,10.0,0.417,0.0,0.0,0.0,0.0,0.0,3.0,0.125,0.0,0.0,1.0,0.0,0.0
24.0,17.0,0.0,1.0,0.060472103,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,0.0,0.0,1.0
34.0,26.0,0.0,0.727272727,0.054906427,3.0,1.0,0.0,0.0,0.0,24.0,0.706,0.0,0.0,0.0,0.0,0.0,2.0,0.059,1.0,0.0,0.0,0.0,0.0
20.0,13.0,0.0,0.666666667,0.053160812,2.0,2.0,0.0,0.0,0.0,6.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.1,1.0,0.0,1.0,0.0,1.0
24.0,17.0,0.0,1.0,0.063376995,3.0,1.0,0.0,0.0,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,0.0,1.0,0.0,1.0
112.0,15.0,0.0,0.636363636,0.041415739,3.0,1.0,0.0,0.0,0.0,87.0,0.777,7.0,0.062,1.0,1.0,0.0,8.0,0.089,1.0,1.0,0.0,1.0,0.0
21.0,15.0,0.0,1.0,0.051786029,3.0,1.0,0.0,0.0,0.0,9.0,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.063146767,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
32.0,25.0,0.0,1.0,0.061407186,3.0,1.0,0.0,0.0,0.0,19.0,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,0.0,0.0,0.0,1.0
25.0,18.0,0.0,0.727272727,0.074808886,2.0,2.0,0.0,0.0,0.0,11.0,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,0.0,0.0,0.0,1.0
30.0,12.0,0.0,1.0,0.02737494,2.0,0.0,0.0,0.0,0.0,13.0,0.433,7.0,0.233,0.0,0.0,0.0,2.0,0.067,1.0,0.0,0.0,0.0,0.0
27.0,20.0,0.0,1.0,0.05966808,2.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.052592947,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,0.714285714,0.056868167,2.0,2.0,0.0,0.0,0.0,7.0,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.095,1.0,0.0,0.0,0.0,1.0
38.0,30.0,0.0,0.884615385,0.059003674,3.0,1.0,0.0,0.0,0.0,28.0,0.737,0.0,0.0,0.0,0.0,0.0,2.0,0.053,1.0,1.0,1.0,0.0,0.0
30.0,23.0,0.0,1.0,0.05965039,2.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
21.0,14.0,0.0,1.0,0.070462171,3.0,1.0,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,0.0,0.0,0.0,1.0
41.0,32.0,0.0,0.413793103,0.045127541,2.0,2.0,0.0,0.0,0.0,28.0,0.683,0.0,0.0,0.0,0.0,0.0,5.0,0.122,1.0,0.0,0.0,0.0,0.0
30.0,23.0,0.0,1.0,0.055741397,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,0.0,0.0,1.0
30.0,19.0,0.0,0.4,0.025510425,3.0,1.0,0.0,0.0,0.0,12.0,0.4,5.0,0.167,0.0,0.0,0.0,5.0,0.167,1.0,0.0,0.0,0.0,0.0
29.0,23.0,0.0,1.0,0.068023508,3.0,1.0,0.0,0.0,0.0,17.0,0.586,0.0,0.0,0.0,0.0,0.0,1.0,0.034,0.0,0.0,0.0,0.0,0.0
102.0,17.0,0.0,1.0,0.044746468,3.0,0.0,0.0,0.0,0.0,77.0,0.755,9.0,0.088,3.0,1.0,0.0,4.0,0.078,1.0,1.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.063779984,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,0.0,0.0,1.0
35.0,27.0,0.0,0.4,0.055407038,2.0,2.0,0.0,0.0,0.0,20.0,0.571,0.0,0.0,0.0,0.0,0.0,4.0,0.114,0.0,0.0,0.0,0.0,0.0
26.0,19.0,0.0,1.0,0.064866351,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,1.0,0.0,1.0
30.0,23.0,0.0,1.0,0.067230904,3.0,1.0,0.0,0.0,0.0,17.0,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,0.0,1.0,0.0,1.0
41.0,34.0,0.0,1.0,0.065091295,3.0,1.0,0.0,0.0,0.0,28.0,0.683,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,0.0,1.0,0.0,1.0
94.0,49.0,0.0,0.25,0.039014234,4.0,3.0,0.0,0.0,0.0,45.0,0.479,24.0,0.255,0.0,0.0,0.0,17.0,0.181,1.0,0.0,0.0,0.0,0.0
18.0,12.0,0.0,1.0,0.053137151,2.0,1.0,0.0,0.0,0.0,6.0,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0,0.0,0.0,0.0,0.0
55.0,47.0,0.0,0.363636364,0.021281904,2.0,2.0,0.0,0.0,0.0,13.0,0.236,27.0,0.491,0.0,0.0,0.0,7.0,0.127,1.0,0.0,0.0,0.0,0.0
39.0,26.0,0.0,0.454545455,0.052553563,3.0,1.0,0.0,0.0,0.0,24.0,0.615,2.0,0.051,1.0,1.0,0.0,3.0,0.128,1.0,0.0,0.0,0.0,0.0
28.0,21.0,0.0,1.0,0.057282413,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,0.0,1.0,0.0,1.0
26.0,19.0,0.0,1.0,0.067443604,3.0,1.0,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,0.0,0.0,0.0,1.0
27.0,20.0,0.0,1.0,0.068372376,3.0,1.0,0.0,0.0,0.0,14.0,0.519,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,0.0,0.0,0.0,1.0
